  0.000000000  0.000000000  0.000000000     240       0
       1      29   -9.238344821   -0.000000000
       1      30   -8.843071728   -0.000000000
       1      31  -10.017030108   -0.000000000
       1      32   -9.953328164   -0.000000000
       1      33   -8.052806132   -0.000000000
       1      34   -7.947210758   -0.000000000
       1      35   -7.641796815   -0.000000000
       1      36   -7.744535390   -0.000000000
       1      37   -7.159144745   -0.000000000
       1      38   -8.994384281   -0.000000000
       1      39   -9.110987338    0.000000000
       1      40   -9.540292943   -0.000000000
       1      41   -8.639664407   -0.000000000
       1      42   -9.558999396   -0.000000000
       1      43   -9.207703563    0.000000000
       1      44   -8.165912780   -0.000000000
       1      45   -8.093022401   -0.000000000
       1      46   -9.417888947   -0.000000000
       1      47   -9.020636888   -0.000000000
       1      48   -9.762210275   -0.000000000
       1      49   -8.761831717   -0.000000000
       1      50   -8.465625595   -0.000000000
       1      51   -8.504776665   -0.000000000
       1      52   -8.056838854   -0.000000000
       1      53   -9.003126872   -0.000000000
       1      54   -8.095789398   -0.000000000
       1      55   -7.892098230   -0.000000000
       1      56   -8.708340068   -0.000000000
       1      57   -9.181454208   -0.000000000
       1      58  -10.476074202   -0.000000000
       1      59   -9.415401026   -0.000000000
       1      60   -8.982848347   -0.000000000
       1      61   -8.653290192   -0.000000000
       1      62   -8.573866867   -0.000000000
       1      63   -8.892205582   -0.000000000
       1      64   -8.742073352   -0.000000000
       1      65   -9.613624977   -0.000000000
       1      66   -8.616421593   -0.000000000
       1      67   -8.163687727   -0.000000000
       1      68   -8.644495220   -0.000000000
       1      69   -8.613132504   -0.000000000
       1      70   -8.637426399   -0.000000000
       1      71   -8.107881289   -0.000000000
       1      72   -7.753373874   -0.000000000
       1      73   -7.253226163   -0.000000000
       1      74   -6.935185603   -0.000000000
       1      75  -10.223456122   -0.000000000
       1      76   -9.101243969   -0.000000000
       1      77   -9.448693300   -0.000000000
       1      78   -9.351333267   -0.000000000
       1      79   -9.475441039   -0.000000000
       1      80   -9.637226945   -0.000000000
       1      81   -9.240655480   -0.000000000
       1      82   -8.906694752   -0.000000000
       1      83   -9.102643437   -0.000000000
       1      84   -9.197497753   -0.000000000
       1      85   -8.824066376   -0.000000000
       1      86   -8.296276025   -0.000000000
       1      87   -9.110421486   -0.000000000
       1      88   -7.725518118   -0.000000000
       1      89   -7.384422399   -0.000000000
       1      90   -8.571696672   -0.000000000
       1      91   -7.755765433   -0.000000000
       1      92   -9.007002764   -0.000000000
       1      93   -9.538964443   -0.000000000
       1      94  -10.335494359   -0.000000000
       1      95   -9.505858807   -0.000000000
       1      96  -10.007702395   -0.000000000
       1      97   -8.818941056   -0.000000000
       1      98   -8.555820265    0.000000000
       1      99  -10.116462071   -0.000000000
       1     100   -8.836785093   -0.000000000
       1     101   -9.360068311   -0.000000000
       1     102   -8.687259529   -0.000000000
       1     103  -10.405257577   -0.000000000
       1     104   -8.507631789   -0.000000000
       1     105   -8.529098534   -0.000000000
       1     106   -9.256228377   -0.000000000
       1     107   -8.331153659   -0.000000000
       1     108   -8.223667416   -0.000000000
       1     109   -8.422405385   -0.000000000
       1     110   -8.023319819   -0.000000000
       1     111   -8.733816905   -0.000000000
       1     112   -8.552459177   -0.000000000
       1     113  -10.185494274   -0.000000000
       1     114   -8.870779599   -0.000000000
       1     115   -9.330108458   -0.000000000
       1     116   -8.947101124   -0.000000000
       1     117   -9.357037088   -0.000000000
       1     118   -9.371427306   -0.000000000
       1     119   -8.369953083   -0.000000000
       1     120   -8.740865666   -0.000000000
       1     121   -8.958290179   -0.000000000
       1     122   -8.775666726   -0.000000000
       1     123   -8.625615215   -0.000000000
       1     124   -8.944993580   -0.000000000
       1     125   -8.952946820   -0.000000000
       1     126   -8.021363686   -0.000000000
       1     127   -7.724801374   -0.000000000
       1     128   -8.465416350   -0.000000000
       1     129   -8.550710819   -0.000000000
       1     130   -8.428593422   -0.000000000
       1     131   -8.191336311   -0.000000000
       1     132   -8.819054774   -0.000000000
       1     133   -8.934295821   -0.000000000
       1     134   -8.649723342   -0.000000000
       1     135   -8.908391250   -0.000000000
       1     136   -7.921158944   -0.000000000
       1     137   -8.452695498   -0.000000000
       1     138   -8.311366372   -0.000000000
       1     139   -7.983678467   -0.000000000
       1     140   -8.780053423   -0.000000000
       1     141   -8.349681888   -0.000000000
       1     142   -8.105238677   -0.000000000
       1     143   -9.160221013   -0.000000000
       1     144   -9.372314581   -0.000000000
       1     145   -9.069729025   -0.000000000
       1     146   -8.957506304   -0.000000000
       1     147   -8.271444189   -0.000000000
       1     148   -9.693961361   -0.000000000
       1     149   -8.244402005   -0.000000000
       1     150   -8.340540337   -0.000000000
       1     151  -10.247792664   -0.000000000
       1     152   -8.376863434   -0.000000000
       1     153   -8.755666751   -0.000000000
       1     154   -9.232476755   -0.000000000
       1     155   -7.902351175   -0.000000000
       1     156   -8.110110778   -0.000000000
       1     157   -8.162356893   -0.000000000
       1     158   -8.249557192   -0.000000000
       1     159   -9.035745787   -0.000000000
       1     160   -8.561369299   -0.000000000
       1     161   -8.379100141   -0.000000000
       1     162   -9.783999214   -0.000000000
       1     163   -9.392445433   -0.000000000
       1     164  -10.187455026   -0.000000000
       1     165   -8.296432959   -0.000000000
       1     166   -7.621815795   -0.000000000
       1     167   -8.594228223    0.000000000
       1     168  -10.000370000   -0.000000000
       1     169  -11.794634796    0.000000000
       1     170   -8.692877013   -0.000000000
       1     171   -9.054681575    0.000000000
       1     172   -9.985615080   -0.000000000
       1     173   -9.908623633    0.000000000
       1     174   -8.492021398   -0.000000000
       1     175   -9.531079183   -0.000000000
       1     176   -8.081535702    0.000000000
       1     177   -8.504801311    0.000000000
       1     178   -8.724208974   -0.000000000
       1     179   -9.874765169   -0.000000000
       1     180   -9.980995207   -0.000000000
       1     181   -8.570790087   -0.000000000
       1     182   -9.121658127   -0.000000000
       1     183   -8.319878435   -0.000000000
       1     184   -8.169804386   -0.000000000
       1     185   -9.899647781    0.000000000
       1     186   -8.609927204    0.000000000
       1     187   -9.235518558   -0.000000000
       1     188   -8.900695387    0.000000000
       1     189   -8.308891026   -0.000000000
       1     190   -8.650935421   -0.000000000
       1     191   -7.658966003   -0.000000000
       1     192  -10.343547174   -0.000000000
       1     193   -7.972055535   -0.000000000
       1     194  -10.359479792    0.000000000
       1     195   -9.388076741    0.000000000
       1     196   -9.590750270   -0.000000000
       1     197   -9.300378463    0.000000000
       1     198  -10.365200440   -0.000000000
       1     199  -10.165375194    0.000000000
       1     200   -9.501726728   -0.000000000
       1     201   -9.105861539   -0.000000000
       1     202  -11.033752828   -0.000000000
       1     203  -10.240372886    0.000000000
       1     204   -9.353492475    0.000000000
       1     205   -9.276897499   -0.000000000
       1     206   -9.528962224   -0.000000000
       1     207   -9.703748515   -0.000000000
       1     208   -8.694878509   -0.000000000
       1     209   -9.364215706   -0.000000000
       1     210   -8.582649938    0.000000000
       1     211   -7.777743052   -0.000000000
       1     212   -8.156369222   -0.000000000
       1     213   -7.901562499   -0.000000000
       1     214   -8.324582107   -0.000000000
       1     215   -8.223937021   -0.000000000
       1     216   -7.538037469    0.000000000
       1     217   -7.719642268   -0.000000000
       1     218   -8.621930402   -0.000000000
       1     219   -9.604428013    0.000000000
       1     220   -8.762832496    0.000000000
       1     221   -8.292475584   -0.000000000
       1     222   -7.809181489    0.000000000
       1     223   -8.348957930    0.000000000
       1     224   -7.118900876    0.000000000
       1     225   -6.936942466    0.000000000
       1     226   -7.130756423    0.000000000
       1     227   -7.001727151    0.000000000
       1     228  -10.158998808   -0.000000000
       1     229   -9.685877281   -0.000000000
       1     230  -11.281679021   -0.000000000
       1     231   -8.993935230    0.000000000
       1     232  -10.352543660   -0.000000000
       1     233   -9.162749770   -0.000000000
       1     234   -9.549289289    0.000000000
       1     235   -8.958804743   -0.000000000
       1     236   -8.978254752   -0.000000000
       1     237   -9.315250528   -0.000000000
       1     238   -9.161390757   -0.000000000
       1     239   -9.398823974   -0.000000000
       1     240   -9.236070071   -0.000000000
  0.000000000 -0.500000000  0.250000000     240       0
       1       1  -28.201432412   -0.000000000
       1       2  -28.239911688   -0.000000000
       1       3  -28.527181436   -0.000000000
       1       4  -28.636668750   -0.000000000
       1       5  -28.539524482   -0.000000000
       1       6  -16.616728513   -0.000000000
       1       7  -12.054615937   -0.000000000
       1       8  -12.228542411   -0.000000000
       1       9  -13.110252596   -0.000000000
       1      10  -15.953482641   -0.000000000
       1      11  -12.818075162   -0.000000000
       1      12  -10.661418333   -0.000000000
       1      13  -10.842609519   -0.000000000
       1      14   -8.435264667   -0.000000000
       1      15   -9.073976839   -0.000000000
       1      16   -9.321853683   -0.000000000
       1      17   -8.545290283   -0.000000000
       1      18   -8.471507298   -0.000000000
       1      19   -7.966134743   -0.000000000
       1      20   -9.190965466   -0.000000000
       1      21   -9.029270787   -0.000000000
       1      22   -9.139945404   -0.000000000
       1      23   -8.445824554   -0.000000000
       1      24   -9.495882179   -0.000000000
       1      25  -10.181856258   -0.000000000
       1      26   -9.781958971   -0.000000000
       1      27   -8.911666545   -0.000000000
       1      28  -10.039742871   -0.000000000
       1      29   -9.571463808   -0.000000000
       1      30   -9.344662176   -0.000000000
       1      31   -8.770419525   -0.000000000
       1      32   -9.389414193   -0.000000000
       1      33   -8.494285726   -0.000000000
       1      34   -8.218383426   -0.000000000
       1      35   -9.381128669   -0.000000000
       1      36   -9.226235525   -0.000000000
       1      37   -8.372874795   -0.000000000
       1      38   -9.058146787   -0.000000000
       1      39   -7.702687230   -0.000000000
       1      40   -8.560039400   -0.000000000
       1      41   -8.597611261   -0.000000000
       1      42   -9.043113424   -0.000000000
       1      43   -8.119913003   -0.000000000
       1      44   -8.243295897   -0.000000000
       1      45   -8.828578345   -0.000000000
       1      46   -8.381351040   -0.000000000
       1      47   -7.930853104   -0.000000000
       1      48   -8.155178131   -0.000000000
       1      49   -8.302400801   -0.000000000
       1      50   -9.420331041   -0.000000000
       1      51   -8.878285633   -0.000000000
       1      52   -8.319707385   -0.000000000
       1      53   -9.235619988   -0.000000000
       1      54   -8.892025669   -0.000000000
       1      55   -9.620871843   -0.000000000
       1      56  -10.270845142   -0.000000000
       1      57   -9.252947213   -0.000000000
       1      58   -8.922282120   -0.000000000
       1      59   -8.717921849   -0.000000000
       1      60   -9.788789740   -0.000000000
       1      61   -9.012438374   -0.000000000
       1      62   -8.750990722   -0.000000000
       1      63   -8.630130980   -0.000000000
       1      64   -8.036585977   -0.000000000
       1      65   -9.285859458   -0.000000000
       1      66   -8.440891313   -0.000000000
       1      67   -8.011247869   -0.000000000
       1      68   -9.433026086   -0.000000000
       1      69   -9.168580312   -0.000000000
       1      70   -8.252405521   -0.000000000
       1      71   -8.364317873   -0.000000000
       1      72   -8.310724645   -0.000000000
       1      73   -8.264237579   -0.000000000
       1      74   -8.752280433   -0.000000000
       1      75   -8.088410807   -0.000000000
       1      76   -7.901871785   -0.000000000
       1      77   -8.644752539   -0.000000000
       1      78   -8.753542130   -0.000000000
       1      79   -9.499227720   -0.000000000
       1      80   -8.665911886   -0.000000000
       1      81   -8.209323713   -0.000000000
       1      82   -8.801834726   -0.000000000
       1      83   -7.965393771   -0.000000000
       1      84   -7.699867871   -0.000000000
       1      85   -8.198283641    0.000000000
       1      86   -8.976104878   -0.000000000
       1      87   -9.692432268   -0.000000000
       1      88   -9.375788680   -0.000000000
       1      89   -8.550199428   -0.000000000
       1      90   -8.891328616   -0.000000000
       1      91  -10.407595381   -0.000000000
       1      92   -9.602606299   -0.000000000
       1      93   -9.909649144   -0.000000000
       1      94   -9.934234521   -0.000000000
       1      95   -9.628057082   -0.000000000
       1      96   -9.495417889   -0.000000000
       1      97   -9.201476345   -0.000000000
       1      98   -8.837458247   -0.000000000
       1      99   -9.276434111   -0.000000000
       1     100   -8.901740440   -0.000000000
       1     101   -8.745244607   -0.000000000
       1     102   -8.315749825   -0.000000000
       1     103   -9.198434636   -0.000000000
       1     104   -9.725311747   -0.000000000
       1     105   -8.666777420   -0.000000000
       1     106   -8.381170315   -0.000000000
       1     107   -8.772175440   -0.000000000
       1     108   -9.446858423   -0.000000000
       1     109   -9.706748609   -0.000000000
       1     110   -8.522337024   -0.000000000
       1     111   -8.796922531   -0.000000000
       1     112   -9.318917689   -0.000000000
       1     113   -8.871011859   -0.000000000
       1     114   -8.777613873   -0.000000000
       1     115   -8.910669771   -0.000000000
       1     116   -9.211728726   -0.000000000
       1     117   -8.563727676   -0.000000000
       1     118   -8.366811441   -0.000000000
       1     119   -8.449016993   -0.000000000
       1     120   -8.613419341   -0.000000000
       1     121   -8.516421555   -0.000000000
       1     122   -8.334246036   -0.000000000
       1     123   -8.425992327   -0.000000000
       1     124   -8.572518766   -0.000000000
       1     125   -8.474839491   -0.000000000
       1     126   -9.050668484   -0.000000000
       1     127   -8.655432411   -0.000000000
       1     128   -8.551481757   -0.000000000
       1     129   -8.200277632   -0.000000000
       1     130   -8.884007091   -0.000000000
       1     131   -7.984622340   -0.000000000
       1     132   -7.966437997   -0.000000000
       1     133   -7.878030950   -0.000000000
       1     134   -8.363021686   -0.000000000
       1     135   -8.400933027   -0.000000000
       1     136   -8.120930493   -0.000000000
       1     137   -8.857103372   -0.000000000
       1     138   -9.658784868   -0.000000000
       1     139   -9.335111168   -0.000000000
       1     140   -8.926008001   -0.000000000
       1     141   -8.378140454   -0.000000000
       1     142   -8.886722685   -0.000000000
       1     143   -8.655012938   -0.000000000
       1     144   -8.086129742   -0.000000000
       1     145   -8.299462222   -0.000000000
       1     146   -8.415281541   -0.000000000
       1     147   -8.806482602   -0.000000000
       1     148   -8.013800572   -0.000000000
       1     149   -8.902807714   -0.000000000
       1     150   -8.313139476   -0.000000000
       1     151   -8.806408988    0.000000000
       1     152   -9.615111194   -0.000000000
       1     153   -8.670898377   -0.000000000
       1     154   -8.921389226   -0.000000000
       1     155   -8.749626547   -0.000000000
       1     156   -9.110732679   -0.000000000
       1     157   -9.490310753    0.000000000
       1     158   -9.228921798   -0.000000000
       1     159   -9.354212463   -0.000000000
       1     160   -9.298583530   -0.000000000
       1     161  -10.831449136   -0.000000000
       1     162   -9.016757710   -0.000000000
       1     163   -8.225655471   -0.000000000
       1     164   -8.834468787   -0.000000000
       1     165   -8.272593799   -0.000000000
       1     166   -8.505736027   -0.000000000
       1     167   -8.111096325    0.000000000
       1     168   -9.119126029   -0.000000000
       1     169   -9.400878815   -0.000000000
       1     170   -8.832967841   -0.000000000
       1     171   -8.761754984   -0.000000000
       1     172   -9.388397599   -0.000000000
       1     173   -8.307161301   -0.000000000
       1     174   -8.832853445   -0.000000000
       1     175   -8.517018442   -0.000000000
       1     176  -10.127135785   -0.000000000
       1     177   -9.657335444    0.000000000
       1     178  -10.167000091   -0.000000000
       1     179   -9.647399569   -0.000000000
       1     180   -8.794432619   -0.000000000
       1     181   -8.483650581   -0.000000000
       1     182   -8.422210708   -0.000000000
       1     183   -7.715686767   -0.000000000
       1     184   -8.444760273   -0.000000000
       1     185   -8.995935636   -0.000000000
       1     186   -8.364233419   -0.000000000
       1     187   -9.989787632    0.000000000
       1     188   -9.366317333   -0.000000000
       1     189  -10.015343021   -0.000000000
       1     190   -7.842998030   -0.000000000
       1     191   -8.765893595    0.000000000
       1     192   -7.642807977    0.000000000
       1     193   -9.204508192   -0.000000000
       1     194  -10.271267017    0.000000000
       1     195   -8.632532735   -0.000000000
       1     196   -9.611038096   -0.000000000
       1     197   -8.945445335   -0.000000000
       1     198   -9.830786020    0.000000000
       1     199   -9.667225402   -0.000000000
       1     200  -10.486695076    0.000000000
       1     201   -8.717970020   -0.000000000
       1     202   -9.397090615    0.000000000
       1     203   -8.647792498   -0.000000000
       1     204  -10.018163187   -0.000000000
       1     205   -8.622266143   -0.000000000
       1     206   -8.610521373   -0.000000000
       1     207   -7.965972330   -0.000000000
       1     208   -9.148784765    0.000000000
       1     209   -8.958758097   -0.000000000
       1     210   -9.042562450    0.000000000
       1     211  -10.352568837    0.000000000
       1     212   -8.983937862   -0.000000000
       1     213   -8.662141044    0.000000000
       1     214   -9.799255434   -0.000000000
       1     215   -9.431843434   -0.000000000
       1     216   -8.826176539   -0.000000000
       1     217   -9.200418906   -0.000000000
       1     218   -8.879331899    0.000000000
       1     219   -8.772358960   -0.000000000
       1     220   -9.072363427   -0.000000000
       1     221  -11.026339212   -0.000000000
       1     222   -8.248992525    0.000000000
       1     223   -7.798455651   -0.000000000
       1     224   -8.256651884   -0.000000000
       1     225   -8.961517392   -0.000000000
       1     226   -8.510543249   -0.000000000
       1     227   -7.823300992   -0.000000000
       1     228   -7.820861658   -0.000000000
       1     229   -8.927805182    0.000000000
       1     230   -8.059403642   -0.000000000
       1     231   -8.339184417   -0.000000000
       1     232   -8.217188454   -0.000000000
       1     233   -8.786406538    0.000000000
       1     234   -8.738474756   -0.000000000
       1     235   -8.455952665   -0.000000000
       1     236   -8.375929781    0.000000000
       1     237   -7.880190584    0.000000000
       1     238   -7.902035158    0.000000000
       1     239   -8.597434995   -0.000000000
       1     240   -8.945053799   -0.000000000
  0.000000000 -0.500000000 -0.500000000     240       0
       1       1  -28.196197892    0.000000000
       1       2  -28.205496213   -0.000000000
       1       3  -28.615173762   -0.000000000
       1       4  -28.524250632   -0.000000000
       1       5  -28.548525697    0.000000000
       1       6  -16.660367721   -0.000000000
       1       7  -12.182793523   -0.000000000
       1       8  -12.030688835   -0.000000000
       1       9  -12.379813327   -0.000000000
       1      10  -16.000280953   -0.000000000
       1      11  -13.751168008    0.000000000
       1      12  -11.084626138   -0.000000000
       1      13  -10.674562229   -0.000000000
       1      14   -8.659374273   -0.000000000
       1      15   -9.503579339   -0.000000000
       1      16   -7.749642761   -0.000000000
       1      17   -7.067298297   -0.000000000
       1      18   -9.899997217   -0.000000000
       1      19   -9.004312946   -0.000000000
       1      20   -9.198184055   -0.000000000
       1      21   -8.770039181   -0.000000000
       1      22   -8.613290730   -0.000000000
       1      23   -8.871175851   -0.000000000
       1      24   -8.653350124   -0.000000000
       1      25   -9.876586773   -0.000000000
       1      26  -10.145857204   -0.000000000
       1      27  -10.641022917   -0.000000000
       1      28   -9.280705725   -0.000000000
       1      29   -9.011749309   -0.000000000
       1      30   -9.469181516   -0.000000000
       1      31   -8.948319644   -0.000000000
       1      32   -9.244303916   -0.000000000
       1      33   -8.641478104   -0.000000000
       1      34   -8.884987226   -0.000000000
       1      35   -8.543781062   -0.000000000
       1      36   -9.532535602   -0.000000000
       1      37   -8.831486261   -0.000000000
       1      38   -8.528321910   -0.000000000
       1      39   -9.149170194   -0.000000000
       1      40   -8.716486393   -0.000000000
       1      41   -9.767730534   -0.000000000
       1      42   -8.043465482   -0.000000000
       1      43   -7.668381072   -0.000000000
       1      44   -7.498533722   -0.000000000
       1      45   -7.982668098   -0.000000000
       1      46   -7.692053700   -0.000000000
       1      47   -7.484223943   -0.000000000
       1      48   -7.483910547   -0.000000000
       1      49   -8.602471621   -0.000000000
       1      50   -9.883656157   -0.000000000
       1      51   -8.789287487   -0.000000000
       1      52   -8.890988064   -0.000000000
       1      53   -9.551107011   -0.000000000
       1      54   -8.191383492   -0.000000000
       1      55   -8.885887911   -0.000000000
       1      56  -11.072982944   -0.000000000
       1      57   -9.908406869   -0.000000000
       1      58   -9.444463646   -0.000000000
       1      59   -8.943148325   -0.000000000
       1      60   -9.152381904   -0.000000000
       1      61   -9.198348196   -0.000000000
       1      62   -9.674199993   -0.000000000
       1      63   -8.505292155   -0.000000000
       1      64   -8.207626595   -0.000000000
       1      65  -10.004819571   -0.000000000
       1      66   -8.524386315   -0.000000000
       1      67  -10.136710235   -0.000000000
       1      68   -8.754759577   -0.000000000
       1      69   -8.647279918   -0.000000000
       1      70   -8.386785612   -0.000000000
       1      71   -8.571051221   -0.000000000
       1      72   -7.990261557   -0.000000000
       1      73   -7.726476866   -0.000000000
       1      74   -7.919562189   -0.000000000
       1      75   -8.899404135   -0.000000000
       1      76   -8.476498126   -0.000000000
       1      77   -8.236674988   -0.000000000
       1      78   -8.169133958   -0.000000000
       1      79   -7.646407111   -0.000000000
       1      80   -8.219397554   -0.000000000
       1      81   -8.159874000   -0.000000000
       1      82   -7.170959940   -0.000000000
       1      83   -7.907859096   -0.000000000
       1      84   -8.205790779   -0.000000000
       1      85   -8.011241517   -0.000000000
       1      86   -8.816392512   -0.000000000
       1      87   -8.574707378   -0.000000000
       1      88   -9.410686560   -0.000000000
       1      89   -9.042758629   -0.000000000
       1      90  -10.038965831   -0.000000000
       1      91   -9.900067277   -0.000000000
       1      92  -10.815852962   -0.000000000
       1      93   -9.441785847   -0.000000000
       1      94   -9.992233194   -0.000000000
       1      95  -10.310376530   -0.000000000
       1      96  -10.370765754   -0.000000000
       1      97   -9.874500182   -0.000000000
       1      98   -9.678252923   -0.000000000
       1      99   -9.655373556   -0.000000000
       1     100   -8.800213784   -0.000000000
       1     101   -9.223372692   -0.000000000
       1     102   -9.131969000   -0.000000000
       1     103   -8.667830144   -0.000000000
       1     104   -9.206387968   -0.000000000
       1     105   -8.282447275   -0.000000000
       1     106   -8.612888308   -0.000000000
       1     107   -9.301544725   -0.000000000
       1     108   -8.809402666   -0.000000000
       1     109   -8.530272869   -0.000000000
       1     110   -9.108289315   -0.000000000
       1     111   -8.586060733   -0.000000000
       1     112   -8.903576028   -0.000000000
       1     113   -9.243132674   -0.000000000
       1     114   -8.157240085   -0.000000000
       1     115   -7.872265728   -0.000000000
       1     116   -9.125180745   -0.000000000
       1     117   -8.692873061   -0.000000000
       1     118   -9.495123794   -0.000000000
       1     119   -9.894959181   -0.000000000
       1     120   -9.422745927   -0.000000000
       1     121   -8.574103476   -0.000000000
       1     122   -8.218657125   -0.000000000
       1     123   -7.760547972   -0.000000000
       1     124   -8.262819690   -0.000000000
       1     125   -7.418644310   -0.000000000
       1     126   -8.184021880   -0.000000000
       1     127   -7.490450488   -0.000000000
       1     128   -7.559177664   -0.000000000
       1     129   -8.910236410   -0.000000000
       1     130   -9.308001124   -0.000000000
       1     131   -8.907390208   -0.000000000
       1     132   -8.659055784   -0.000000000
       1     133   -8.393075816   -0.000000000
       1     134   -8.309551426   -0.000000000
       1     135   -8.653507457   -0.000000000
       1     136   -8.513070630   -0.000000000
       1     137   -8.421683435   -0.000000000
       1     138   -8.501473686   -0.000000000
       1     139   -8.090791459   -0.000000000
       1     140   -7.833423255   -0.000000000
       1     141   -8.860861762    0.000000000
       1     142   -8.452715407   -0.000000000
       1     143   -7.614998133   -0.000000000
       1     144   -8.466809601    0.000000000
       1     145   -8.926557221   -0.000000000
       1     146   -8.806555761    0.000000000
       1     147   -9.954378475   -0.000000000
       1     148   -9.070219319   -0.000000000
       1     149   -9.235034914   -0.000000000
       1     150  -10.025222265   -0.000000000
       1     151   -9.356338839   -0.000000000
       1     152   -9.421707598   -0.000000000
       1     153   -8.964844698   -0.000000000
       1     154   -9.174459214   -0.000000000
       1     155   -9.334704617    0.000000000
       1     156   -8.431599173   -0.000000000
       1     157   -8.195271926   -0.000000000
       1     158   -8.440979299   -0.000000000
       1     159   -8.388314338   -0.000000000
       1     160   -8.957929004   -0.000000000
       1     161   -8.329802357   -0.000000000
       1     162  -10.200483156   -0.000000000
       1     163   -9.298649763   -0.000000000
       1     164  -10.603062970   -0.000000000
       1     165   -8.379779491   -0.000000000
       1     166   -9.321789449   -0.000000000
       1     167   -8.812903322   -0.000000000
       1     168   -8.880864775   -0.000000000
       1     169   -9.119503341   -0.000000000
       1     170   -9.930623634   -0.000000000
       1     171   -9.237071682   -0.000000000
       1     172   -8.672548444   -0.000000000
       1     173   -8.425818330   -0.000000000
       1     174   -8.490632828   -0.000000000
       1     175   -7.761609370   -0.000000000
       1     176   -8.962022355   -0.000000000
       1     177   -7.593960313   -0.000000000
       1     178   -8.164892249   -0.000000000
       1     179   -7.960367413   -0.000000000
       1     180   -8.347731224   -0.000000000
       1     181   -8.496909643   -0.000000000
       1     182   -8.074737642   -0.000000000
       1     183   -8.109754123   -0.000000000
       1     184   -8.089196012   -0.000000000
       1     185   -9.469785645   -0.000000000
       1     186  -10.052539239   -0.000000000
       1     187   -9.154163262    0.000000000
       1     188  -10.519310266    0.000000000
       1     189   -8.518538353    0.000000000
       1     190  -10.646666460   -0.000000000
       1     191   -8.573337121    0.000000000
       1     192   -8.599115649   -0.000000000
       1     193   -8.368144930    0.000000000
       1     194   -8.464903256    0.000000000
       1     195   -9.753971604    0.000000000
       1     196  -11.505188471    0.000000000
       1     197   -9.676634881    0.000000000
       1     198   -8.715923882    0.000000000
       1     199   -9.800185459    0.000000000
       1     200  -11.295402865   -0.000000000
       1     201  -10.501399849    0.000000000
       1     202  -10.023937992   -0.000000000
       1     203   -8.291343982    0.000000000
       1     204  -10.447506739    0.000000000
       1     205   -9.681626975    0.000000000
       1     206   -8.478125577    0.000000000
       1     207   -8.739744167    0.000000000
       1     208   -9.347295992    0.000000000
       1     209   -9.888813717    0.000000000
       1     210   -9.128174685    0.000000000
       1     211   -8.391404506    0.000000000
       1     212   -8.084361988   -0.000000000
       1     213   -8.434162559   -0.000000000
       1     214   -8.506367184   -0.000000000
       1     215   -9.303280301    0.000000000
       1     216   -8.581756984   -0.000000000
       1     217   -8.409266312   -0.000000000
       1     218   -8.011041915   -0.000000000
       1     219   -8.209441811   -0.000000000
       1     220   -8.733989431   -0.000000000
       1     221   -8.404984241   -0.000000000
       1     222   -7.682334335   -0.000000000
       1     223   -9.168392717   -0.000000000
       1     224   -7.360955741   -0.000000000
       1     225   -8.771031211    0.000000000
       1     226   -8.851066942   -0.000000000
       1     227   -8.568424176    0.000000000
       1     228   -8.333285486    0.000000000
       1     229   -7.867669159    0.000000000
       1     230   -8.947898451    0.000000000
       1     231  -10.342385069    0.000000000
       1     232   -8.936117496   -0.000000000
       1     233   -8.248697167    0.000000000
       1     234   -7.915045571   -0.000000000
       1     235   -7.888497760    0.000000000
       1     236   -8.652459755   -0.000000000
       1     237   -8.887295120   -0.000000000
       1     238   -9.500202393   -0.000000000
       1     239   -8.876274490   -0.000000000
       1     240   -8.897339238   -0.000000000
  0.250000000  0.250000000  0.000000000     240       0
       1       1  -28.282195226   -0.000000000
       1       2  -28.362338308   -0.000000000
       1       3  -28.507766195   -0.000000000
       1       4  -28.476133820    0.000000000
       1       5  -28.543726089   -0.000000000
       1       6  -16.549732362   -0.000000000
       1       7  -11.744068062   -0.000000000
       1       8  -14.263192861   -0.000000000
       1       9  -14.023262455   -0.000000000
       1      10  -14.080297550   -0.000000000
       1      11  -11.886946838   -0.000000000
       1      12  -10.429866758   -0.000000000
       1      13  -10.429796239   -0.000000000
       1      14   -7.896263145   -0.000000000
       1      15   -9.548893112   -0.000000000
       1      16   -8.986209532   -0.000000000
       1      17   -8.699332512   -0.000000000
       1      18  -10.223741924   -0.000000000
       1      19   -9.899373051   -0.000000000
       1      20   -9.510054068   -0.000000000
       1      21   -8.719549476   -0.000000000
       1      22   -9.146068678   -0.000000000
       1      23   -8.188302710   -0.000000000
       1      24   -8.458172997   -0.000000000
       1      25   -7.923210352   -0.000000000
       1      26   -8.228520534   -0.000000000
       1      27   -9.133609271   -0.000000000
       1      28   -8.393378432   -0.000000000
       1      29  -10.069107299   -0.000000000
       1      30   -9.351117113   -0.000000000
       1      31   -9.564596745   -0.000000000
       1      32  -10.713314221   -0.000000000
       1      33   -9.209236760   -0.000000000
       1      34   -7.812587259   -0.000000000
       1      35   -9.313117107   -0.000000000
       1      36   -9.323839191   -0.000000000
       1      37   -9.141701914   -0.000000000
       1      38   -8.115091403   -0.000000000
       1      39   -8.099916538   -0.000000000
       1      40   -9.419477126   -0.000000000
       1      41   -7.729807297   -0.000000000
       1      42   -9.650008974   -0.000000000
       1      43   -9.282099153   -0.000000000
       1      44   -8.832210641   -0.000000000
