   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
 545  342.863452  342.863452-3340588.041940   -0.000000   -0.000000-3340588.041940    0.000000-3340245.178488
 546  343.543736  343.543736-3781763.218075   -0.000000   -0.000000-3781763.218075    0.000000-3781419.674338
 547  344.224021  344.224021-3709548.662130   -0.000000   -0.000000-3709548.662130    0.000000-3709204.438109
 548  344.904306  344.904306-3334194.544026   -0.000000   -0.000000-3334194.544026    0.000000-3333849.639720
 549  345.584590  345.584590-3437739.086414   -0.000000   -0.000000-3437739.086414    0.000000-3437393.501824
 550  346.264875  346.264875-3632527.947958   -0.000000   -0.000000-3632527.947958    0.000000-3632181.683083
 551  346.945160  346.945160-3862896.226502   -0.000000   -0.000000-3862896.226502    0.000000-3862549.281342
 552  347.625444  347.625444-3603062.482183   -0.000000   -0.000000-3603062.482183    0.000000-3602714.856739
 553  348.305729  348.305729-3729363.255080   -0.000000   -0.000000-3729363.255080    0.000000-3729014.949351
 554  348.986013  348.986013-3492292.561019   -0.000000   -0.000000-3492292.561019    0.000000-3491943.575005
 555  349.666298  349.666298-3666871.135733   -0.000000   -0.000000-3666871.135733    0.000000-3666521.469435
 556  350.346583  350.346583-3684727.611475   -0.000000   -0.000000-3684727.611475    0.000000-3684377.264893
 557  351.026867  351.026867-3409608.314944   -0.000000   -0.000000-3409608.314944    0.000000-3409257.288077
 558  351.707152  351.707152-3403569.168263   -0.000000   -0.000000-3403569.168263    0.000000-3403217.461111
 559  352.387437  352.387437-3598797.347886   -0.000000   -0.000000-3598797.347886    0.000000-3598444.960450
 560  353.067721  353.067721-3653106.099599   -0.000000   -0.000000-3653106.099599    0.000000-3652753.031878
 561  353.748006  353.748006-3520698.512103   -0.000000   -0.000000-3520698.512103    0.000000-3520344.764097
 562  354.428290  354.428290-3270397.392941   -0.000000   -0.000000-3270397.392941    0.000000-3270042.964651
 563  355.108575  355.108575-3734810.120498   -0.000000   -0.000000-3734810.120498    0.000000-3734455.011923
 564  355.788860  355.788860-3470418.758312   -0.000000   -0.000000-3470418.758312    0.000000-3470062.969452
 565  356.469144  356.469144-3390277.156671   -0.000000   -0.000000-3390277.156671    0.000000-3389920.687527
 566  357.149429  357.149429-3698844.579477   -0.000000   -0.000000-3698844.579477    0.000000-3698487.430048
 567  357.829714  357.829714-3434780.531342   -0.000000   -0.000000-3434780.531342    0.000000-3434422.701629
 568  358.509998  358.509998-3456564.228440   -0.000000   -0.000000-3456564.228440    0.000000-3456205.718442
 569  359.190283  359.190283-3245097.157860   -0.000000   -0.000000-3245097.157860    0.000000-3244737.967577
 570  359.870567  359.870567-3434480.489734   -0.000000   -0.000000-3434480.489734    0.000000-3434120.619166
 571  360.550852  360.550852-3416661.490205   -0.000000   -0.000000-3416661.490205    0.000000-3416300.939353
 572  361.231137  361.231137-3602858.269740   -0.000000   -0.000000-3602858.269740    0.000000-3602497.038603
 573  361.911421  361.911421-3340646.958273   -0.000000   -0.000000-3340646.958273    0.000000-3340285.046851
 574  362.591706  362.591706-3496591.497978   -0.000000   -0.000000-3496591.497978    0.000000-3496228.906272
 575  363.271991  363.271991-3523557.378674   -0.000000   -0.000000-3523557.378674    0.000000-3523194.106684
 576  363.952275  363.952275-3548230.842227   -0.000000   -0.000000-3548230.842227    0.000000-3547866.889952
 577  364.632560  364.632560-3488915.988003   -0.000000   -0.000000-3488915.988003    0.000000-3488551.355443
 578  365.312844  365.312844-3149992.494030   -0.000000   -0.000000-3149992.494030    0.000000-3149627.181186
 579  365.993129  365.993129-3753208.088679   -0.000000   -0.000000-3753208.088679    0.000000-3752842.095550
 580  366.673414  366.673414-3553169.008642   -0.000000   -0.000000-3553169.008642    0.000000-3552802.335229
 581  367.353698  367.353698-3929055.276132   -0.000000   -0.000000-3929055.276132    0.000000-3928687.922434
 582  368.033983  368.033983-3341525.123454   -0.000000   -0.000000-3341525.123454    0.000000-3341157.089471
 583  368.714268  368.714268-3778740.589639   -0.000000   -0.000000-3778740.589639    0.000000-3778371.875371
 584  369.394552  369.394552-3318788.499102   -0.000000   -0.000000-3318788.499102    0.000000-3318419.104549
 585  370.074837  370.074837-3316768.873876   -0.000000   -0.000000-3316768.873876    0.000000-3316398.799039
 586  370.755121  370.755121-3279007.481248   -0.000000   -0.000000-3279007.481248    0.000000-3278636.726126
 587  371.435406  371.435406-3507690.100171   -0.000000   -0.000000-3507690.100171    0.000000-3507318.664765
 588  372.115691  372.115691-3146488.625643   -0.000000   -0.000000-3146488.625643    0.000000-3146116.509952
 589  372.795975  372.795975-3490119.950376   -0.000000   -0.000000-3490119.950376    0.000000-3489747.154400
 590  373.476260  373.476260-3323261.133811   -0.000000   -0.000000-3323261.133811    0.000000-3322887.657551
 591  374.156545  374.156545-3060793.639230   -0.000000   -0.000000-3060793.639230    0.000000-3060419.482685
 592  374.836829  374.836829-3618189.042154   -0.000000   -0.000000-3618189.042154    0.000000-3617814.205325
 593  375.517114  375.517114-3433918.305509   -0.000000   -0.000000-3433918.305509    0.000000-3433542.788395
 594  376.197398  376.197398-3755338.591309   -0.000000   -0.000000-3755338.591309    0.000000-3754962.393911
 595  376.877683  376.877683-3941252.284808   -0.000000   -0.000000-3941252.284808    0.000000-3940875.407125
 596  377.557968  377.557968-3567857.021642   -0.000000   -0.000000-3567857.021642    0.000000-3567479.463674
 597  378.238252  378.238252-3220431.581928   -0.000000   -0.000000-3220431.581928    0.000000-3220053.343675
 598  378.918537  378.918537-3536038.488096   -0.000000   -0.000000-3536038.488096    0.000000-3535659.569559
 599  379.598822  379.598822-3500754.454570   -0.000000   -0.000000-3500754.454570    0.000000-3500374.855749
 600  380.279106  380.279106-3738939.159296   -0.000000   -0.000000-3738939.159296    0.000000-3738558.880190
 601  380.959391  380.959391-3426279.477843   -0.000000   -0.000000-3426279.477843    0.000000-3425898.518452
 602  381.639675  381.639675-3362973.446791   -0.000000   -0.000000-3362973.446791    0.000000-3362591.807116
 603  382.319960  382.319960-3521288.043902   -0.000000   -0.000000-3521288.043902    0.000000-3520905.723942
 604  383.000245  383.000245-3601278.779314   -0.000000   -0.000000-3601278.779314    0.000000-3600895.779069
 605  383.680529  383.680529-3493486.693024   -0.000000   -0.000000-3493486.693024    0.000000-3493103.012494
 606  384.360814  384.360814-3761709.216113   -0.000000   -0.000000-3761709.216113    0.000000-3761324.855299
 607  385.041099  385.041099-3443518.401660   -0.000000   -0.000000-3443518.401660    0.000000-3443133.360562
 608  385.721383  385.721383-3489048.579070   -0.000000   -0.000000-3489048.579070    0.000000-3488662.857687
 609  386.401668  386.401668-3348356.802076   -0.000000   -0.000000-3348356.802076    0.000000-3347970.400408
 610  387.081952  387.081952-3373648.099637   -0.000000   -0.000000-3373648.099637    0.000000-3373261.017685
 611  387.762237  387.762237-3275395.226972   -0.000000   -0.000000-3275395.226972    0.000000-3275007.464734
 612  388.442522  388.442522-3785069.763544   -0.000000   -0.000000-3785069.763544    0.000000-3784681.321023
 613  389.122806  389.122806-3247258.618841   -0.000000   -0.000000-3247258.618841    0.000000-3246869.496035
 614  389.803091  389.803091-3524335.525553   -0.000000   -0.000000-3524335.525553    0.000000-3523945.722462
 615  390.483376  390.483376-3655238.411557   -0.000000   -0.000000-3655238.411557    0.000000-3654847.928182
 616  391.163660  391.163660-3671397.800603   -0.000000   -0.000000-3671397.800603    0.000000-3671006.636943
 617  391.843945  391.843945-3794324.708643   -0.000000   -0.000000-3794324.708643    0.000000-3793932.864698
 618  392.524229  392.524229-3489926.560198   -0.000000   -0.000000-3489926.560198    0.000000-3489534.035969
 619  393.204514  393.204514-3436299.097859   -0.000000   -0.000000-3436299.097859    0.000000-3435905.893345
 620  393.884799  393.884799-3535541.226296   -0.000000   -0.000000-3535541.226296    0.000000-3535147.341498
 621  394.565083  394.565083-3603049.205641   -0.000000   -0.000000-3603049.205641    0.000000-3602654.640557
 622  395.245368  395.245368-3566384.795808   -0.000000   -0.000000-3566384.795808    0.000000-3565989.550440
 623  395.925653  395.925653-3762209.225564   -0.000000   -0.000000-3762209.225564    0.000000-3761813.299912
 624  396.605937  396.605937-3730535.541198   -0.000000   -0.000000-3730535.541198    0.000000-3730138.935261
 625  397.286222  397.286222-3829559.265388   -0.000000   -0.000000-3829559.265388    0.000000-3829161.979166
 626  397.966507  397.966507-3598850.720266   -0.000000   -0.000000-3598850.720266    0.000000-3598452.753760
 627  398.646791  398.646791-3504789.538318   -0.000000   -0.000000-3504789.538318    0.000000-3504390.891527
 628  399.327076  399.327076-3603387.318795   -0.000000   -0.000000-3603387.318795    0.000000-3602987.991719
 629  400.007360  400.007360-3501826.716198   -0.000000   -0.000000-3501826.716198    0.000000-3501426.708838
 630  400.687645  400.687645-3551775.079400   -0.000000   -0.000000-3551775.079400    0.000000-3551374.391755
 631  401.367930  401.367930-3707913.624085   -0.000000   -0.000000-3707913.624085    0.000000-3707512.256155
 632  402.048214  402.048214-3511751.441863   -0.000000   -0.000000-3511751.441863    0.000000-3511349.393649
 633  402.728499  402.728499-3629549.363189   -0.000000   -0.000000-3629549.363189    0.000000-3629146.634690
 634  403.408784  403.408784-3591565.813611   -0.000000   -0.000000-3591565.813611    0.000000-3591162.404827
 635  404.089068  404.089068-3275172.978887   -0.000000   -0.000000-3275172.978887    0.000000-3274768.889819
 636  404.769353  404.769353-3398902.304281   -0.000000   -0.000000-3398902.304281    0.000000-3398497.534928
 637  405.449637  405.449637-3643388.498005   -0.000000   -0.000000-3643388.498005    0.000000-3642983.048368
 638  406.129922  406.129922-3372289.440138   -0.000000   -0.000000-3372289.440138    0.000000-3371883.310216
 639  406.810207  406.810207-3464918.184233   -0.000000   -0.000000-3464918.184233    0.000000-3464511.374027
 640  407.490491  407.490491-3497901.752105   -0.000000   -0.000000-3497901.752105    0.000000-3497494.261614
 641  408.170776  408.170776-3422592.296203   -0.000000   -0.000000-3422592.296203    0.000000-3422184.125427
 642  408.851061  408.851061-3253174.459932   -0.000000   -0.000000-3253174.459932    0.000000-3252765.608872
 643  409.531345  409.531345-3767953.679568   -0.000000   -0.000000-3767953.679568    0.000000-3767544.148222
 644  410.211630  410.211630-3391015.383996   -0.000000   -0.000000-3391015.383996    0.000000-3390605.172367
 645  410.891914  410.891914-3411378.121529   -0.000000   -0.000000-3411378.121529    0.000000-3410967.229615
 646  411.572199  411.572199-3597973.056493   -0.000000   -0.000000-3597973.056493    0.000000-3597561.484294
 647  412.252484  412.252484-3695511.891718   -0.000000   -0.000000-3695511.891718    0.000000-3695099.639234
 648  412.932768  412.932768-3460947.458981   -0.000000   -0.000000-3460947.458981    0.000000-3460534.526212
 649  413.613053  413.613053-3011226.147140   -0.000000   -0.000000-3011226.147140    0.000000-3010812.534087
 650  414.293338  414.293338-3663842.413617   -0.000000   -0.000000-3663842.413617    0.000000-3663428.120279
 651  414.973622  414.973622-3298616.838236   -0.000000   -0.000000-3298616.838236    0.000000-3298201.864614
 652  415.653907  415.653907-3829845.451599   -0.000000   -0.000000-3829845.451599    0.000000-3829429.797692
 653  416.334191  416.334191-3605363.697380   -0.000000   -0.000000-3605363.697380    0.000000-3604947.363188
 654  417.014476  417.014476-3451305.758437   -0.000000   -0.000000-3451305.758437    0.000000-3450888.743961
 655  417.694761  417.694761-3743510.581546   -0.000000   -0.000000-3743510.581546    0.000000-3743092.886786
 656  418.375045  418.375045-3501195.970671   -0.000000   -0.000000-3501195.970671    0.000000-3500777.595625
 657  419.055330  419.055330-3582566.558475   -0.000000   -0.000000-3582566.558475    0.000000-3582147.503145
 658  419.735615  419.735615-3579076.834003   -0.000000   -0.000000-3579076.834003    0.000000-3578657.098388
 659  420.415899  420.415899-3777574.245167   -0.000000   -0.000000-3777574.245167    0.000000-3777153.829268
 660  421.096184  421.096184-3391476.790601   -0.000000   -0.000000-3391476.790601    0.000000-3391055.694417
 661  421.776468  421.776468-3520530.153961   -0.000000   -0.000000-3520530.153961    0.000000-3520108.377492
 662  422.456753  422.456753-3573845.376081   -0.000000   -0.000000-3573845.376081    0.000000-3573422.919328
 663  423.137038  423.137038-3578255.530802   -0.000000   -0.000000-3578255.530802    0.000000-3577832.393764
 664  423.817322  423.817322-3351978.920578   -0.000000   -0.000000-3351978.920578    0.000000-3351555.103256
 665  424.497607  424.497607-3507063.604120   -0.000000   -0.000000-3507063.604120    0.000000-3506639.106513
 666  425.177892  425.177892-3726572.323047   -0.000000   -0.000000-3726572.323047    0.000000-3726147.145155
 667  425.858176  425.858176-3748715.065100   -0.000000   -0.000000-3748715.065100    0.000000-3748289.206924
 668  426.538461  426.538461-3453836.485249   -0.000000   -0.000000-3453836.485249    0.000000-3453409.946788
 669  427.218745  427.218745-3373631.651212   -0.000000   -0.000000-3373631.651212    0.000000-3373204.432467
 670  427.899030  427.899030-3391996.333827   -0.000000   -0.000000-3391996.333827    0.000000-3391568.434797
 671  428.579315  428.579315-3700172.087103   -0.000000   -0.000000-3700172.087103    0.000000-3699743.507788
 672  429.259599  429.259599-3306498.309871   -0.000000   -0.000000-3306498.309871    0.000000-3306069.050272
 673  429.939884  429.939884-3537751.377528   -0.000000   -0.000000-3537751.377528    0.000000-3537321.437644
 674  430.620169  430.620169-3740309.116796   -0.000000   -0.000000-3740309.116796    0.000000-3739878.496627
 675  431.300453  431.300453-3267233.282961   -0.000000   -0.000000-3267233.282961    0.000000-3266801.982508
 676  431.980738  431.980738-3476154.051905   -0.000000   -0.000000-3476154.051905    0.000000-3475722.071167
 677  432.661022  432.661022-3431446.693266   -0.000000   -0.000000-3431446.693266    0.000000-3431014.032244
 678  433.341307  433.341307-3345905.399495   -0.000000   -0.000000-3345905.399495    0.000000-3345472.058188
 679  434.021592  434.021592-3892777.213980   -0.000000   -0.000000-3892777.213980    0.000000-3892343.192389
 680  434.701876  434.701876-3519712.644093   -0.000000   -0.000000-3519712.644093    0.000000-3519277.942217
 681  435.382161  435.382161-3907584.186514   -0.000000   -0.000000-3907584.186514    0.000000-3907148.804353
 682  436.062446  436.062446-3321997.096373   -0.000000   -0.000000-3321997.096373    0.000000-3321561.033928
 683  436.742730  436.742730-3417309.260210   -0.000000   -0.000000-3417309.260210    0.000000-3416872.517479
 684  437.423015  437.423015-3514870.618818   -0.000000   -0.000000-3514870.618818    0.000000-3514433.195803
 685  438.103299  438.103299-3507858.689960   -0.000000   -0.000000-3507858.689960    0.000000-3507420.586661
 686  438.783584  438.783584-3547334.380192   -0.000000   -0.000000-3547334.380192    0.000000-3546895.596608
 687  439.463869  439.463869-3583151.647463   -0.000000   -0.000000-3583151.647463    0.000000-3582712.183594
 688  440.144153  440.144153-3220881.938041   -0.000000   -0.000000-3220881.938041    0.000000-3220441.793888
 689  440.824438  440.824438-3599802.540077   -0.000000   -0.000000-3599802.540077    0.000000-3599361.715639
 690  441.504723  441.504723-3504680.185960   -0.000000   -0.000000-3504680.185960    0.000000-3504238.681238
 691  442.185007  442.185007-3665693.176006   -0.000000   -0.000000-3665693.176006    0.000000-3665250.990998
 692  442.865292  442.865292-3608116.311434   -0.000000   -0.000000-3608116.311434    0.000000-3607673.446142
 693  443.545576  443.545576-3510287.009124   -0.000000   -0.000000-3510287.009124    0.000000-3509843.463547
 694  444.225861  444.225861-3358036.533659   -0.000000   -0.000000-3358036.533659    0.000000-3357592.307798
 695  444.906146  444.906146-3675077.657101   -0.000000   -0.000000-3675077.657101    0.000000-3674632.750955
 696  445.586430  445.586430-3514136.208688   -0.000000   -0.000000-3514136.208688    0.000000-3513690.622258
 697  446.266715  446.266715-3431998.858301   -0.000000   -0.000000-3431998.858301    0.000000-3431552.591586
 698  446.947000  446.947000-3478853.501959   -0.000000   -0.000000-3478853.501959    0.000000-3478406.554959
 699  447.627284  447.627284-3339842.348855   -0.000000   -0.000000-3339842.348855    0.000000-3339394.721571
 700  448.307569  448.307569-3674875.887006   -0.000000   -0.000000-3674875.887006    0.000000-3674427.579437
 701  448.987853  448.987853-3656952.650616   -0.000000   -0.000000-3656952.650616    0.000000-3656503.662763
 702  449.668138  449.668138-3305669.349799   -0.000000   -0.000000-3305669.349799    0.000000-3305219.681661
 703  450.348423  450.348423-3298389.157492   -0.000000   -0.000000-3298389.157492    0.000000-3297938.809069
 704  451.028707  451.028707-3402322.528769   -0.000000   -0.000000-3402322.528769    0.000000-3401871.500062
 705  451.708992  451.708992-3688232.458560   -0.000000   -0.000000-3688232.458560    0.000000-3687780.749568
 706  452.389277  452.389277-3514373.077521   -0.000000   -0.000000-3514373.077521    0.000000-3513920.688244
 707  453.069561  453.069561-3210758.442541   -0.000000   -0.000000-3210758.442541    0.000000-3210305.372979
 708  453.749846  453.749846-3621338.591433   -0.000000   -0.000000-3621338.591433    0.000000-3620884.841587
 709  454.430131  454.430131-3566735.280700   -0.000000   -0.000000-3566735.280700    0.000000-3566280.850569
 710  455.110415  455.110415-3546253.403121   -0.000000   -0.000000-3546253.403121    0.000000-3545798.292706
 711  455.790700  455.790700-3410215.430735   -0.000000   -0.000000-3410215.430735    0.000000-3409759.640035
 712  456.470984  456.470984-3446766.827284   -0.000000   -0.000000-3446766.827284    0.000000-3446310.356300
 713  457.151269  457.151269-3550866.626021   -0.000000   -0.000000-3550866.626021    0.000000-3550409.474752
 714  457.831554  457.831554-3522264.163587   -0.000000   -0.000000-3522264.163587    0.000000-3521806.332034
 715  458.511838  458.511838-3560442.002671   -0.000000   -0.000000-3560442.002671    0.000000-3559983.490832
 716  459.192123  459.192123-3656143.768837   -0.000000   -0.000000-3656143.768837    0.000000-3655684.576714
 717  459.872408  459.872408-3362176.443616   -0.000000   -0.000000-3362176.443616    0.000000-3361716.571209
 718  460.552692  460.552692-3586979.162336   -0.000000   -0.000000-3586979.162336    0.000000-3586518.609644
 719  461.232977  461.232977-3576076.803961   -0.000000   -0.000000-3576076.803961    0.000000-3575615.570984
 720  461.913261  461.913261-3456066.235667   -0.000000   -0.000000-3456066.235667    0.000000-3455604.322406
 721  462.593546  462.593546-3383987.996130   -0.000000   -0.000000-3383987.996130    0.000000-3383525.402584
 722  463.273831  463.273831-3406876.725090   -0.000000   -0.000000-3406876.725090    0.000000-3406413.451259
 723  463.954115  463.954115-3518299.495752   -0.000000   -0.000000-3518299.495752    0.000000-3517835.541637
 724  464.634400  464.634400-3502855.903514   -0.000000   -0.000000-3502855.903514    0.000000-3502391.269114
 725  465.314685  465.314685-3721634.299714   -0.000000   -0.000000-3721634.299714    0.000000-3721168.985030
 726  465.994969  465.994969-3473702.727015   -0.000000   -0.000000-3473702.727015    0.000000-3473236.732046
 727  466.675254  466.675254-3435201.350182   -0.000000   -0.000000-3435201.350182    0.000000-3434734.674929
 728  467.355538  467.355538-3198706.855655   -0.000000   -0.000000-3198706.855655    0.000000-3198239.500116
 729  468.035823  468.035823-3476043.041311   -0.000000   -0.000000-3476043.041311    0.000000-3475575.005488
 730  468.716108  468.716108-3591244.203335   -0.000000   -0.000000-3591244.203335    0.000000-3590775.487227
 731  469.396392  469.396392-3312243.492881   -0.000000   -0.000000-3312243.492881    0.000000-3311774.096489
 732  470.076677  470.076677-3298260.619014   -0.000000   -0.000000-3298260.619014    0.000000-3297790.542337
 733  470.756962  470.756962-3648765.701032   -0.000000   -0.000000-3648765.701032    0.000000-3648294.944070
 734  471.437246  471.437246-3609332.903551   -0.000000   -0.000000-3609332.903551    0.000000-3608861.466305
 735  472.117531  472.117531-3483710.989489   -0.000000   -0.000000-3483710.989489    0.000000-3483238.871958
 736  472.797815  472.797815-3563254.980527   -0.000000   -0.000000-3563254.980527    0.000000-3562782.182712
 737  473.478100  473.478100-3375978.255926   -0.000000   -0.000000-3375978.255926    0.000000-3375504.777826
 738  474.158385  474.158385-3395272.110545   -0.000000   -0.000000-3395272.110545    0.000000-3394797.952161
 739  474.838669  474.838669-3564702.166944   -0.000000   -0.000000-3564702.166944    0.000000-3564227.328275
 740  475.518954  475.518954-3414051.232238   -0.000000   -0.000000-3414051.232238    0.000000-3413575.713284
 741  476.199239  476.199239-3313966.748868   -0.000000   -0.000000-3313966.748868    0.000000-3313490.549629
 742  476.879523  476.879523-3190625.527691   -0.000000   -0.000000-3190625.527691    0.000000-3190148.648168
 743  477.559808  477.559808-3472801.351058   -0.000000   -0.000000-3472801.351058    0.000000-3472323.791250
 744  478.240092  478.240092-3464591.201430   -0.000000   -0.000000-3464591.201430    0.000000-3464112.961338
 745  478.920377  478.920377-3756571.228004   -0.000000   -0.000000-3756571.228004    0.000000-3756092.307627
 746  479.600662  479.600662-3448363.379704   -0.000000   -0.000000-3448363.379704    0.000000-3447883.779042
 747  480.280946  480.280946-3538036.731324   -0.000000   -0.000000-3538036.731324    0.000000-3537556.450378
 748  480.961231  480.961231-3379251.184717   -0.000000   -0.000000-3379251.184717    0.000000-3378770.223486
 749  481.641516  481.641516-3617002.095323   -0.000000   -0.000000-3617002.095323    0.000000-3616520.453808
 750  482.321800  482.321800-3549240.861359   -0.000000   -0.000000-3549240.861359    0.000000-3548758.539558
 751  483.002085  483.002085-4051346.325514   -0.000000   -0.000000-4051346.325514    0.000000-4050863.323429
 752  483.682369  483.682369-3615326.364437   -0.000000   -0.000000-3615326.364437    0.000000-3614842.682067
 753  484.362654  484.362654-3590670.334373   -0.000000   -0.000000-3590670.334373    0.000000-3590185.971719
 754  485.042939  485.042939-2902160.069913   -0.000000   -0.000000-2902160.069913    0.000000-2901675.026974
 755  485.723223  485.723223-3543962.453555   -0.000000   -0.000000-3543962.453555    0.000000-3543476.730332
 756  486.403508  486.403508-3755056.175674   -0.000000   -0.000000-3755056.175674    0.000000-3754569.772166
 757  487.083793  487.083793-3551453.326436   -0.000000   -0.000000-3551453.326436    0.000000-3550966.242643
 758  487.764077  487.764077-3324555.552156   -0.000000   -0.000000-3324555.552156    0.000000-3324067.788079
 759  488.444362  488.444362-3767252.361090   -0.000000   -0.000000-3767252.361090    0.000000-3766763.916728
 760  489.124646  489.124646-3607202.084300   -0.000000   -0.000000-3607202.084300    0.000000-3606712.959654
 761  489.804931  489.804931-3316817.831398   -0.000000   -0.000000-3316817.831398    0.000000-3316328.026467
 762  490.485216  490.485216-3249549.610236   -0.000000   -0.000000-3249549.610236    0.000000-3249059.125020
 763  491.165500  491.165500-3732997.518129   -0.000000   -0.000000-3732997.518129    0.000000-3732506.352629
 764  491.845785  491.845785-3766753.277809   -0.000000   -0.000000-3766753.277809    0.000000-3766261.432024
 765  492.526070  492.526070-3521020.206555   -0.000000   -0.000000-3521020.206555    0.000000-3520527.680485
 766  493.206354  493.206354-3624813.829782   -0.000000   -0.000000-3624813.829782    0.000000-3624320.623428
 767  493.886639  493.886639-3593704.632177   -0.000000   -0.000000-3593704.632177    0.000000-3593210.745538
 768  494.566923  494.566923-3723166.379268   -0.000000   -0.000000-3723166.379268    0.000000-3722671.812344
 769  495.247208  495.247208-3138693.791613   -0.000000   -0.000000-3138693.791613    0.000000-3138198.544405
 770  495.927493  495.927493-3617039.538708   -0.000000   -0.000000-3617039.538708    0.000000-3616543.611215
 771  496.607777  496.607777-3560539.402560   -0.000000   -0.000000-3560539.402560    0.000000-3560042.794783
 772  497.288062  497.288062-3302154.488527   -0.000000   -0.000000-3302154.488527    0.000000-3301657.200465
 773  497.968347  497.968347-3427524.500522   -0.000000   -0.000000-3427524.500522    0.000000-3427026.532176
 774  498.648631  498.648631-3272394.647553   -0.000000   -0.000000-3272394.647553    0.000000-3271895.998922
 775  499.328916  499.328916-3504708.299411   -0.000000   -0.000000-3504708.299411    0.000000-3504208.970495
 776  500.009200  500.009200-3880401.080727   -0.000000   -0.000000-3880401.080727    0.000000-3879901.071526
 777  500.689485  500.689485-3622352.977461   -0.000000   -0.000000-3622352.977461    0.000000-3621852.287976
 778  501.369770  501.369770-3624803.103036   -0.000000   -0.000000-3624803.103036    0.000000-3624301.733266
 779  502.050054  502.050054-3420824.606339   -0.000000   -0.000000-3420824.606339    0.000000-3420322.556284
 780  502.730339  502.730339-3752126.790349   -0.000000   -0.000000-3752126.790349    0.000000-3751624.060010
 781  503.410624  503.410624-3730211.148411   -0.000000   -0.000000-3730211.148411    0.000000-3729707.737787
 782  504.090908  504.090908-3909361.962011   -0.000000   -0.000000-3909361.962011    0.000000-3908857.871102
 783  504.771193  504.771193-3423588.552071   -0.000000   -0.000000-3423588.552071    0.000000-3423083.780878
 784  505.451477  505.451477-3483103.477410   -0.000000   -0.000000-3483103.477410    0.000000-3482598.025932
 785  506.131762  506.131762-3831622.150892   -0.000000   -0.000000-3831622.150892    0.000000-3831116.019130
 786  506.812047  506.812047-3381746.207199   -0.000000   -0.000000-3381746.207199    0.000000-3381239.395152
 787  507.492331  507.492331-3738324.603232   -0.000000   -0.000000-3738324.603232    0.000000-3737817.110901
 788  508.172616  508.172616-3437928.472612   -0.000000   -0.000000-3437928.472612    0.000000-3437420.299996
 789  508.852901  508.852901-3596133.646493   -0.000000   -0.000000-3596133.646493    0.000000-3595624.793592
 790  509.533185  509.533185-3532555.660674   -0.000000   -0.000000-3532555.660674    0.000000-3532046.127489
 791  510.213470  510.213470-3681545.122023   -0.000000   -0.000000-3681545.122023    0.000000-3681034.908553
 792  510.893755  510.893755-3682322.157447   -0.000000   -0.000000-3682322.157447    0.000000-3681811.263693
 793  511.574039  511.574039-3575753.256169   -0.000000   -0.000000-3575753.256169    0.000000-3575241.682130
 794  512.254324  512.254324-3210402.687063   -0.000000   -0.000000-3210402.687063    0.000000-3209890.432739
 795  512.934608  512.934608-3372166.233229   -0.000000   -0.000000-3372166.233229    0.000000-3371653.298621
 796  513.614893  513.614893-3425505.996365   -0.000000   -0.000000-3425505.996365    0.000000-3424992.381472
 797  514.295178  514.295178-3414227.303981   -0.000000   -0.000000-3414227.303981    0.000000-3413713.008803
 798  514.975462  514.975462-3344493.566594   -0.000000   -0.000000-3344493.566594    0.000000-3343978.591131
 799  515.655747  515.655747-3204683.325878   -0.000000   -0.000000-3204683.325878    0.000000-3204167.670131
 800  516.336032  516.336032-3485719.678656   -0.000000   -0.000000-3485719.678656    0.000000-3485203.342624
 801  517.016316  517.016316-3402941.879428   -0.000000   -0.000000-3402941.879428    0.000000-3402424.863111
 802  517.696601  517.696601-3330574.708850   -0.000000   -0.000000-3330574.708850    0.000000-3330057.012249
 803  518.376885  518.376885-3439030.247500   -0.000000   -0.000000-3439030.247500    0.000000-3438511.870615
 804  519.057170  519.057170-3818757.329076   -0.000000   -0.000000-3818757.329076    0.000000-3818238.271906
 805  519.737455  519.737455-3707631.817007   -0.000000   -0.000000-3707631.817007    0.000000-3707112.079552
 806  520.417739  520.417739-3545741.847538   -0.000000   -0.000000-3545741.847538    0.000000-3545221.429799
 807  521.098024  521.098024-3435495.192200   -0.000000   -0.000000-3435495.192200    0.000000-3434974.094176
 808  521.778309  521.778309-3267606.891152   -0.000000   -0.000000-3267606.891152    0.000000-3267085.112844
 809  522.458593  522.458593-3462600.232046   -0.000000   -0.000000-3462600.232046    0.000000-3462077.773452
 810  523.138878  523.138878-3610002.540579   -0.000000   -0.000000-3610002.540579    0.000000-3609479.401701
 811  523.819162  523.819162-3415542.887981   -0.000000   -0.000000-3415542.887981    0.000000-3415019.068818
 812  524.499447  524.499447-3205452.742983   -0.000000   -0.000000-3205452.742983    0.000000-3204928.243536
 813  525.179732  525.179732-3781799.754075   -0.000000   -0.000000-3781799.754075    0.000000-3781274.574343
 814  525.860016  525.860016-3376616.821375   -0.000000   -0.000000-3376616.821375    0.000000-3376090.961359
 815  526.540301  526.540301-3260346.559832   -0.000000   -0.000000-3260346.559832    0.000000-3259820.019531
 816  527.220586  527.220586-3256067.938204   -0.000000   -0.000000-3256067.938204    0.000000-3255540.717619
 817  527.900870  527.900870-3804582.358772   -0.000000   -0.000000-3804582.358772    0.000000-3804054.457902
