  0.000000000  0.000000000  0.000000000     240       0
       1      31   -8.975797824   -0.000000000
       1      32   -9.467222718   -0.000000000
       1      33   -9.005866295   -0.000000000
       1      34   -8.412807427   -0.000000000
       1      35   -9.752421461   -0.000000000
       1      36   -9.867929567   -0.000000000
       1      37   -8.613579376   -0.000000000
       1      38   -8.251129458   -0.000000000
       1      39   -7.535262192   -0.000000000
       1      40   -8.028983476   -0.000000000
       1      41   -8.325785537   -0.000000000
       1      42   -8.592075384   -0.000000000
       1      43   -9.055464063   -0.000000000
       1      44   -8.225602741   -0.000000000
       1      45   -8.852261030   -0.000000000
       1      46   -8.455010237   -0.000000000
       1      47   -8.849007869   -0.000000000
       1      48   -9.087907220   -0.000000000
       1      49   -9.613089516   -0.000000000
       1      50   -8.536035012   -0.000000000
       1      51   -9.453942691   -0.000000000
       1      52   -7.587049513   -0.000000000
       1      53   -9.323926849   -0.000000000
       1      54   -8.874653342   -0.000000000
       1      55   -8.844031642   -0.000000000
       1      56  -10.340050474   -0.000000000
       1      57   -9.714947225   -0.000000000
       1      58   -9.266264444   -0.000000000
       1      59   -8.747088890   -0.000000000
       1      60   -8.638278607   -0.000000000
       1      61   -8.483934392   -0.000000000
       1      62   -9.094076792   -0.000000000
       1      63   -7.993422655   -0.000000000
       1      64   -9.442182097   -0.000000000
       1      65   -9.076222256   -0.000000000
       1      66   -9.032723619   -0.000000000
       1      67   -9.081494420   -0.000000000
       1      68   -8.942332157   -0.000000000
       1      69   -8.443968035   -0.000000000
       1      70   -8.312145297   -0.000000000
       1      71   -8.571764949   -0.000000000
       1      72   -8.260766078   -0.000000000
       1      73   -8.305026323   -0.000000000
       1      74   -8.239894796   -0.000000000
       1      75   -8.221324685   -0.000000000
       1      76   -8.522109243   -0.000000000
       1      77   -8.471973325   -0.000000000
       1      78   -8.100737448   -0.000000000
       1      79   -9.224029411   -0.000000000
       1      80   -8.622450042   -0.000000000
       1      81   -9.236571332   -0.000000000
       1      82   -8.448156942   -0.000000000
       1      83   -9.389075138   -0.000000000
       1      84   -9.586820584   -0.000000000
       1      85   -9.440830184   -0.000000000
       1      86   -9.650125014   -0.000000000
       1      87   -8.300624778   -0.000000000
       1      88   -7.442919833   -0.000000000
       1      89   -8.999905185   -0.000000000
       1      90   -8.596207137   -0.000000000
       1      91   -8.742709361   -0.000000000
       1      92   -8.750185942   -0.000000000
       1      93   -9.004142620   -0.000000000
       1      94   -9.008581539   -0.000000000
       1      95   -8.571015403   -0.000000000
       1      96   -9.066983612   -0.000000000
       1      97   -8.703428367   -0.000000000
       1      98   -8.264060137   -0.000000000
       1      99   -8.537339090   -0.000000000
       1     100   -9.486515722   -0.000000000
       1     101   -9.100899631   -0.000000000
       1     102   -8.010247168   -0.000000000
       1     103   -8.724319268   -0.000000000
       1     104   -8.168669351   -0.000000000
       1     105   -8.536293701   -0.000000000
       1     106   -8.491078440   -0.000000000
       1     107   -8.473381762   -0.000000000
       1     108   -9.084431002   -0.000000000
       1     109   -8.800410081   -0.000000000
       1     110   -8.436509795   -0.000000000
       1     111   -8.735273606   -0.000000000
       1     112   -8.968446801   -0.000000000
       1     113   -9.013031257   -0.000000000
       1     114   -9.886223106   -0.000000000
       1     115   -8.965672082   -0.000000000
       1     116   -8.655785614   -0.000000000
       1     117   -9.010846464   -0.000000000
       1     118   -9.602688461   -0.000000000
       1     119   -9.200368789   -0.000000000
       1     120   -9.255715112   -0.000000000
       1     121   -9.299045602   -0.000000000
       1     122   -9.196974017   -0.000000000
       1     123   -9.090675708   -0.000000000
       1     124   -8.906803153   -0.000000000
       1     125   -8.304574139   -0.000000000
       1     126   -8.318611632   -0.000000000
       1     127   -8.636737607   -0.000000000
       1     128   -8.534648026   -0.000000000
       1     129   -7.794940469   -0.000000000
       1     130   -8.778946646   -0.000000000
       1     131   -9.268306689   -0.000000000
       1     132   -8.730760761   -0.000000000
       1     133   -9.118491058   -0.000000000
       1     134   -9.264587104   -0.000000000
       1     135   -8.927138507   -0.000000000
       1     136   -8.638144815   -0.000000000
       1     137   -9.429019742   -0.000000000
       1     138   -8.617899290   -0.000000000
       1     139   -9.187921715   -0.000000000
       1     140   -8.896950031   -0.000000000
       1     141   -7.886999423   -0.000000000
       1     142   -8.820273551   -0.000000000
       1     143   -8.958814963   -0.000000000
       1     144   -8.368778815   -0.000000000
       1     145   -8.784566832   -0.000000000
       1     146   -8.983778930   -0.000000000
       1     147   -8.664846817   -0.000000000
       1     148   -8.416269598   -0.000000000
       1     149   -9.361581318   -0.000000000
       1     150   -8.216218417   -0.000000000
       1     151   -7.775349675   -0.000000000
       1     152   -7.175532219   -0.000000000
       1     153   -7.792713032   -0.000000000
       1     154   -8.043561028   -0.000000000
       1     155   -8.826219122   -0.000000000
       1     156   -8.842109036   -0.000000000
       1     157   -9.690206332   -0.000000000
       1     158   -8.732084763   -0.000000000
       1     159   -8.987939788   -0.000000000
       1     160   -8.931861574   -0.000000000
       1     161   -8.605844084   -0.000000000
       1     162   -9.444746075   -0.000000000
       1     163  -10.257107432   -0.000000000
       1     164   -8.567122267   -0.000000000
       1     165   -9.154454960   -0.000000000
       1     166   -8.832679566   -0.000000000
       1     167   -9.796220725   -0.000000000
       1     168   -8.770768635   -0.000000000
       1     169   -9.321643450   -0.000000000
       1     170  -10.374560193   -0.000000000
       1     171   -9.268156817   -0.000000000
       1     172   -9.273952440    0.000000000
       1     173   -8.761815312   -0.000000000
       1     174   -9.578055369    0.000000000
       1     175   -7.986831770   -0.000000000
       1     176   -7.477878478   -0.000000000
       1     177  -10.007245795   -0.000000000
       1     178   -9.506970212   -0.000000000
       1     179   -8.341803407    0.000000000
       1     180   -9.373730175   -0.000000000
       1     181   -9.066142849   -0.000000000
       1     182   -8.938644774   -0.000000000
       1     183   -9.009817126   -0.000000000
       1     184   -8.119072373   -0.000000000
       1     185   -9.102537955   -0.000000000
       1     186   -8.979625186   -0.000000000
       1     187   -8.783709756   -0.000000000
       1     188   -9.626044656    0.000000000
       1     189   -9.883783473   -0.000000000
       1     190  -10.092089559   -0.000000000
       1     191   -8.570145053   -0.000000000
       1     192   -9.660598135   -0.000000000
       1     193   -8.234084971   -0.000000000
       1     194   -9.695553879   -0.000000000
       1     195   -7.992884183    0.000000000
       1     196   -8.807991750   -0.000000000
       1     197   -8.565825895   -0.000000000
       1     198  -10.256474831   -0.000000000
       1     199   -8.423488991    0.000000000
       1     200   -8.690791185   -0.000000000
       1     201   -8.157538075    0.000000000
       1     202   -9.868098957   -0.000000000
       1     203   -8.639808884    0.000000000
       1     204   -8.736486980   -0.000000000
       1     205   -9.444838866   -0.000000000
       1     206   -9.005764442   -0.000000000
       1     207   -9.187198462   -0.000000000
       1     208   -8.424118844   -0.000000000
       1     209   -8.830033710   -0.000000000
       1     210   -9.192660123    0.000000000
       1     211   -8.577380653   -0.000000000
       1     212  -10.767759781    0.000000000
       1     213   -9.984919045    0.000000000
       1     214   -9.122084508   -0.000000000
       1     215   -8.458705792   -0.000000000
       1     216   -8.958223493    0.000000000
       1     217   -9.601580581    0.000000000
       1     218  -10.391896903    0.000000000
       1     219   -8.962553624    0.000000000
       1     220   -9.493697831   -0.000000000
       1     221   -9.186010357   -0.000000000
       1     222   -9.737842609   -0.000000000
       1     223   -9.081609208   -0.000000000
       1     224   -9.853511213   -0.000000000
       1     225   -9.029609924   -0.000000000
       1     226   -8.833270214    0.000000000
       1     227   -8.923253345    0.000000000
       1     228   -9.177019292    0.000000000
       1     229  -10.125230446   -0.000000000
       1     230   -9.155069782   -0.000000000
       1     231   -8.572312139    0.000000000
       1     232   -8.639215348   -0.000000000
       1     233   -8.935106291   -0.000000000
       1     234   -8.794866564   -0.000000000
       1     235   -8.371072621   -0.000000000
       1     236   -8.713596257   -0.000000000
       1     237   -8.700575227    0.000000000
       1     238   -9.388898648   -0.000000000
       1     239   -8.564418519    0.000000000
       1     240   -9.092364120   -0.000000000
